Kontrollen O O
auf O O
Laubkrankheit O B-Erreger
, O O
Rost B-Erreger B-Erreger
und O O
Botrytis B-Erreger B-Erreger
sollten O O
regelmäßig O O
erfolgen O O
und O O
die O O
Fungizidmaßnahmen O O
sind O O
angepasst O O
an O O
die O O
Witterung O O
und O O
Bestandesentwicklung O O
fortzuführen O O

Seite O O
1 O O
von O O
4 O O
Abb.1 O O
: O O
Grauschimmel B-Erreger B-Erreger
an O O
Phyllokladien O B-Kultur
, O O
Anfangsbefall O O
Abb.2 O O
: O O
Stempyllium B-Erreger B-Erreger
an O O
Phyllokladien O B-Kultur
Möhre B-Kultur B-Kultur
: O O
Bei O O
der O O
derzeitigen O O
Witterungslage O O
besteht O O
Befallsgefahr O O
durch O O
Alternaria B-Erreger B-Erreger
und O O
Cercospora B-Erreger B-Erreger

Befallsvorbeugend O O
wirken O O
Cuprozin B-Mittel B-Mittel
progress I-Mittel I-Mittel
, O O
Flint B-Mittel B-Mittel
, O O
Ortiva B-Mittel B-Mittel
und O O
Signum B-Mittel B-Mittel

Bei O O
ersten O O
Symptomen O O
ist O O
der O O
Einsatz O O
von O O
Difenoconazol O O
( O O
Score B-Mittel B-Mittel
) O O
, O O
Tebuconazol O O
( O O
Folicur B-Mittel B-Mittel
) O O
bzw O O

von O O
Kombinationspräparaten O O
wie O O
Azoxystrobin O O
+ O O
Difenoconazol O O
( O O
ASKON B-Mittel B-Mittel
) O O
, O O
Fluopyram O O
+ O O
Tebuconazol O O
( O O
Luna B-Erreger B-Erreger
Experience I-Erreger I-Erreger
) O O
anzuraten O O

Generation O O
der O O
Möhrenfliege B-Erreger B-Erreger
eingesetzt O O

Das O O
gilt O O
auch O O
für O O
Pastinake B-Kultur B-Kultur
und O O
Wurzelpetersilie B-Kultur B-Kultur

Zur O O
Bekämpfung O O
sind O O
Applikationen O O
mit O O
Cyantraniliprole O O
( O O
Minecto B-Mittel B-Mittel
One I-Mittel I-Mittel
) O O
möglich O O

Kohl B-Kultur B-Kultur
: O O
Die O O
Flugaktivität O O
und O O
verstärkt O O
auch O O
Fraßschäden O O
, O O
insbesondere O O
an O O
Grün- B-Kultur O
und I-Kultur O
Blumenkohl I-Kultur B-Kultur
, O O
verursacht O O
durch O O
die O O
Kohlmotte B-Erreger B-Erreger
war O O
zu O O
verzeichnen O O

Phytophtora B-Erreger B-Erreger
infestans I-Erreger I-Erreger
: O O
In O O
Kartoffel B-Kultur B-Kultur
sind O O
die O O
ersten O O
Infektionen O O
zu O O
verzeichnen O O
und O O
auch O O
im O O
Kleinanbau O O
von O O
Freilandtomate B-Kultur B-Kultur
besteht O O
die O O
Gefahr O O
von O O
Blattinfektionen O O

Gewächshaus O O
Tomate B-Kultur B-Kultur
: O O
Örtlich O O
tritt O O
die O O
Samtfleckenkrankheit B-Erreger B-Erreger
auf O O

Auch O O
Alternaria B-Erreger B-Erreger
Blattflecken I-Erreger I-Erreger
sind O O
in O O
zunehmenden O O
Maße O O
an O O
Tomate B-Kultur B-Kultur
zu O O
verzeichnen O O
. O O
Die O O
Förderung O O
der O O
Luftzirkulation O O
im O O
Bestand O O
, O O
entgegengewirken O O

Seite O O
3 O O
von O O
4 O O
Zulassungsinformationen O O
: O O
Zulassungserweiterungen O O
nach O O
Art O O
. O O
51 O O
Verordnung O O
( O O
EG O O
) O O
Nr. O O
1107 O O
/ O O
2009 O O
: O O
REVUS B-Mittel B-Mittel
TOP I-Mittel I-Mittel
( O O
Difenoconazole O O
+ O O
Mandipropamid O O
) O O
027522 O O
- O O
00 O O
4 O O
Kultur O O
( O O
en O O
) O O
Aubergine B-Kultur B-Kultur
Gewächshaus O B-Kultur
und O O
Tomate B-Kultur B-Kultur
, O O
Aufwandmenge O O
( O O
l O O
/ O O
ha;kg O O
/ O O
ha O O
) O O
Anwendungshäufigkeit O O
a O O
) O O
0,3 O O
in O O
mind. O O
600 O O
l O O
Wasser O O
b O O
) O O
0,45 O O
in O O
mind. O O
900 O O
l O O
Wasser O O
c O O
) O O
0,6 O O
in O O
mind. O O
1200 O O
l O O
Wasser O O
3x O O
Kultur O O
/ O O
Jahr O O
, O O
Abstand O O
7 O O
Tage O O
Zulassungsende O O
: O O
31.12.2021 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
Wartezeit O O
( O O
Tage O O
) O O
3 O O
gegen O O
Alternaria B-Erreger B-Erreger
Arten O O
, O O
Phytophthora B-Erreger B-Erreger
infestans I-Erreger I-Erreger
, O O
BBCH B-BBCH_Stadium B-BBCH_Stadium
21 I-BBCH_Stadium I-BBCH_Stadium
- I-BBCH_Stadium I-BBCH_Stadium
89 I-BBCH_Stadium I-BBCH_Stadium
Pflanzengröße O O
: O O
a O O
) O O
bis O O
50 O O
b O O
) O O
bis O O
125 O O
c O O
) O O
> O O
125 O O
cm O O
, O O
Anwendungsbestimmungen O O
: O O
B4 O O
, O O
NZ113 O O
, O O
SF275 O O
- O O
10GE O O
Beim O O
Einsatz O O
von O O
Pflanzenschutzmitteln O O
sind O O
die O O
Gebrauchsanweisung O O
sowie O O
die O O
gesetzlichen O O
Bestimmungen O O
zum O O
Anwender-Verbraucher- O O
und O O
Umweltschutz O O
zu O O
beachten O O

Freilandgemüse O B-Kultur
Kohl B-Kultur B-Kultur
: O O
Nach O O
den O O
spätsommerlichen O O
Witterungsbedingungen O O
haben O O
vor O O
allem O O
der O O
Große O B-Erreger
und O I-Erreger
Kleine B-Erreger I-Erreger
Kohlweißling I-Erreger I-Erreger
, O O
Kohlmotte B-Erreger B-Erreger
sowie O O
die O O
Kohlmottenschildlaus B-Erreger B-Erreger
sich O O
sehr O O
gut O O
entwickeln O O
können O O

XenTari B-Mittel B-Mittel
, O O
können O O
vor O O
dem O O
vorhergesagten O O
Regen O O
noch O O
einmal O O
wirkungsvoll O O
eingesetzt O O
werden O O

Laut O O
Vorhersage O O
des O O
Prognosemodells O O
SWAT O O
ist O O
die O O
Anzahl O O
der O O
Larven O O
der O O
Kleinen B-Erreger B-Erreger
Kohlfliege I-Erreger I-Erreger
örtlich O O
momentan O O
sehr O O
hoch O O
. O O
Betriebseigene O O
Kontrollen O O
auf O O
Fraßaktivität O O
, O O
insbesondere O O
in O O
den O O
späten O O
Sätzen O O
von O O
Blumenkohl B-Kultur B-Kultur
und O O
Kohlrabi B-Kultur B-Kultur
sollten O O
erfolgen O O

Möhre B-Kultur B-Kultur
: O O
Die O O
Befallssituation O O
durch O O
Alternaria B-Erreger B-Erreger
und O O
den O O
Echten B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
hat O O
vor O O
allem O O
in O O
dichten O O
Beständen O O
deutlich O O
zugenommen O O

Bei O O
der O O
Auswahl O O
Wirkstoffwechsel O O
geachtet O O
werden O O
Bete B-Erreger O
: O O
Zunehmend O O
werden O O
Cercospora-Blattflecken B-Erreger B-Erreger
in O O
Roten B-Kultur B-Kultur
Beten I-Kultur I-Kultur
beobachtet O O
. O O
Da O O
davon O O
auszugehen O O
ist O O
, O O
dass O O
der O O
Aufbau O O
von O O
Erntemasse O O
der O O
Bete B-Erreger O
weitgehend O O
abgeschlossen O O
ist O O
, O O
wird O O
von O O
Fungizidmaßnahmen O O
abgeraten O O
. O O
Neben O O
der O O
Roten B-Kultur B-Kultur
Bete I-Kultur I-Kultur
werden O O
auch O O
Mangold B-Kultur B-Kultur
, O O
Spinat B-Kultur B-Kultur
und O O
Zucker- B-Kultur B-Kultur
und I-Kultur I-Kultur
Futterrüben I-Kultur I-Kultur
, O O
aber O O
auch O O
Unkräuter B-Erreger B-Erreger
aus O O
der O O
Familie O O
der O O
Gänsefuß- B-Erreger B-Erreger
und I-Erreger I-Erreger
Fuchsschwanzgewächse I-Erreger I-Erreger
( O O
Amaranth B-Erreger B-Erreger
und O O
Melde B-Erreger B-Kultur
) O O
befallen O O

Zulassungsinformationen O O
: O O
Neuzulassung O O
: O O
Phantom B-Mittel B-Mittel
( O O
Fluazifop-P O O
) O O
008883 O O
- O O
00 O O
Zulassung O O
in O O
Gemüsekulturen B-Kultur B-Kultur
z.Zt. O O
angegeben O O
bis O O
31. O O
Dezember O O
2020 O O
Kultur O O
( O O
en O O
) O O
Erbse B-Kultur B-Kultur
, O O
Freiland O O
Aufwandmenge O O
Anwendungshäufigkeit O O
1,0 O O
in O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
( O O
l O O
/ O O
ha O O
) O O
Wartezeit O O
( O O
Tage O O
) O O
35 O O
Anwendungsgebiet O O
/ O O
Bemerkungen O O
gegen O O
Einjährige B-Erreger B-Erreger
einkeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
Ausfallgetreide B-Erreger B-Erreger
, O O
ausgenommen O O
: O O
Einjähriges B-Erreger B-Erreger
Rispengras I-Erreger I-Erreger
NA B-BBCH_Stadium B-BBCH_Stadium
gegen O O
Einjährige B-Erreger B-Erreger
einkeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
Ausfallgetreide B-Erreger B-Erreger
, O O
ausgenommen O O
: O O
Einjähriges B-Erreger B-Erreger
Rispengras I-Erreger I-Erreger
NA B-BBCH_Stadium O
/ O O
NP B-BBCH_Stadium O
gegen O O
Einjährige B-Erreger B-Erreger
einkeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
Ausfallgetreide B-Erreger B-Erreger
, O O
ausgenommen O O
: O O
Einjähriges B-Erreger B-Erreger
Rispengras I-Erreger I-Erreger
NA B-BBCH_Stadium O
/ O O
NP B-BBCH_Stadium O
gegen O O
gemeine B-Erreger B-Erreger
Quecke I-Erreger I-Erreger
, O O
NA B-BBCH_Stadium B-BBCH_Stadium
gegen O O
Einjährige B-Erreger B-Erreger
einkeimblättrige I-Erreger I-Erreger
Unkräuter I-Erreger I-Erreger
, O O
Ausfallgetreide B-Erreger B-Erreger
, O O
ausgenommen O O
: O O
Einjähriges B-Erreger B-Erreger
Rispengras I-Erreger I-Erreger
NA B-BBCH_Stadium B-BBCH_Stadium
gegen O O
gemeine B-Erreger B-Erreger
Quecke I-Erreger I-Erreger
, O O
NA B-BBCH_Stadium B-BBCH_Stadium
28 O O
49 B-BBCH_Stadium O
49 O O
Speisezwiebel B-Kultur B-Kultur
, O O
Knoblauch B-Kultur B-Kultur
, O O
Schalotte B-Kultur B-Kultur
, O O
Freiland O O
1,0 O O
in O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
Knollensellerie B-Kultur B-Kultur
, O O
Freiland O O
1,0 O O
in O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
2,0 O O
in O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
1,0 O O
in O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
Möhre B-Kultur B-Kultur
, O O
Meerrettich B-Kultur B-Kultur
, O O
Wurzelpetersilie B-Kultur B-Kultur
, O O
Rettich B-Kultur B-Kultur
, O O
Speiserüben B-Kultur B-Kultur
( O O
Stoppelrübe B-Kultur B-Kultur
, O O
Mairübe B-Kultur B-Kultur
etc. O O
) O O
, O O
Pastinak B-Kultur B-Kultur
, O O
Beten B-Kultur B-Kultur
( O O
Rote B-Kultur B-Kultur
, I-Kultur I-Kultur
Gelbe I-Kultur I-Kultur
, I-Kultur I-Kultur
Weiße I-Kultur I-Kultur
Bete I-Kultur I-Kultur
) O O
, O O
Haferwurz B-Kultur B-Kultur
, O O
Schwarzwurzel B-Kultur B-Kultur
, O O
Kohlrübe B-Kultur B-Kultur
, O O
Freiland O O
2,0 O O
in O O
200 O O
bis O O
400 O O
l O O
/ O O
ha O O
Wasser O O
1x O O
Kultur O O
/ O O
Jahr O O
Anwendungsbestimmungen O O
: O O
B4 O O
, O O
NT102 O O
Zulassungsverlängerungen O O
: O O
Polytanol B-Mittel B-Mittel
( O O
Calciumphosphid O O
) O O
31.03.2021 O O
Ohne O O
Zustimmung O O
ist O O
die O O
Weitergabe O O
an O O
Dritte O O
– O O
auszugsweise O O
oder O O
im O O
Original- O O
nicht O O
gestattet O O

Seite O O
2 O O
von O O
3 O O
Geänderte O O
Rückstandshöchstgehalte O O
: O O
Die O O
Verordnung O O
( O O
EU O O
) O O
Nr. O O
2020 O O
/ O O
770 O O
der O O
Kommission O O
vom O O
08. O O
Juni O O
2020 O O
wurde O O
im O O
Amtsblatt O O
der O O
Europäischen O O
Union O O
veröffentlicht O O
. O O
Die O O
neuen O O
Höchstgehalte O O
für O O
Cyantraniliprole O O
( O O
z. O O
B. O O
Minecto B-Mittel B-Mittel
one I-Mittel I-Mittel
) O O
sind O O
wie O O
folgt O O
festgelegt O O
: O O
Erzeugnis O O
Rückstandshöchstgehalt O O
, O O
gültig O O
ab O O
09.07.2020 O O
[ O O
mg O O
/ O O
kg O O
] O O
gilt O O
bis O O
zum O O
30.06.2021 O O
0,06 O O
Porree B-Kultur B-Kultur
Bitte O O
beachten O O
Sie O O
auch O O
die O O
Hinweise O O
Pflanzengesundheitskontrolle O O
07 O O
/ O O
2020 O O
zum O O
Erstauftreten O O
des O O
Tomato B-Erreger B-Erreger
brown I-Erreger I-Erreger
rugose I-Erreger I-Erreger
fruit I-Erreger I-Erreger
virus I-Erreger I-Erreger
( O O
ToBRFV B-Erreger B-Erreger
) O O
sowie O O
des O O
Allgemeinen O O
Pflanzenschutzes O O
07 O O
/ O O
2020 O O
bzgl. O O
einer O O
Umfrage O O
zur O O
Erfassung O O
von O O
Traktoren O O
für O O
den O O
Einsatz O O
im O O
Pflanzenschutz O O

Pflanzenschutzdienst O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
für O O
Südbaden O O
Warnmeldung O O
von O O
Donnerstag O O
, O O
22.06.2017 O O
Raupen O B-Erreger
Die O O
Kohlmotte B-Erreger B-Erreger
ist O O
weiterhin O O
aktiv O O
. O O
Außerdem O O
gibt O O
es O O
erste O O
nennenswerte O O
Eiablage O O
des O O
kleinen B-Erreger B-Erreger
Kohlweißlings I-Erreger I-Erreger
. O O
Mit O O
vermehrtem O O
Schlupf O O
der O O
Räupchen O O
ist O O
Anfang O O
der O O
kommenden O O
Woche O O
zu O O
rechnen O O

In O O
Blatt- O B-Kultur
und O I-Kultur
Fruchtgemüse O I-Kultur
besteht O O
immer O O
noch O O
Gefahr O O
von O O
Schäden O O
durch O O
verschiedene O O
Eulenraupen B-Erreger B-Erreger

Blattläuse O B-Erreger
Der O O
Befallsdruck O O
durch O O
die O O
Salatblattlaus B-Erreger B-Erreger
ist O O
derzeit O O
gering O O
. O O
Die O O
Tiere O O
mögen O O
keine O O
hohen O O
Temperaturen O O
. O O
Dagegen O O
kommt O O
die O O
Gurkenlaus B-Erreger B-Erreger
mit O O
der O O
Wärme O O
gut O O
zurecht O O
. O O
Gurke B-Kultur B-Kultur
, O O
Kürbis B-Kultur B-Kultur
, O O
Zucchini B-Kultur B-Kultur
u. O O
a. O O
im O O
Freiland O O
müssen O O
im O O
Auge O O
behalten O O
werden O O
: O O
Nicht O O
immer O O
reichen O O
die O O
Nütz-linge O B-Erreger
aus O O
, O O
um O O
Schäden O O
zu O O
vermeiden O O

In O O
vielen O O
Kohlbeständen B-Kultur B-Kultur
hat O O
sich O O
die O O
Mehlige B-Erreger B-Erreger
Kohlblattlaus I-Erreger I-Erreger
angesiedelt O O
. O O
Sehr O O
empfindlich O O
sind O O
Brokkoli B-Kultur B-Kultur
und O O
Blumenkohl B-Kultur B-Kultur
. O O
Hier O O
kann O O
schon O O
ein O O
relativ O O
geringer O O
Befall O O
zu O O
Qualitätseinbußen O O
( O O
Verformungen O O
, O O
Läuse O B-Erreger
im O O
Erntegut O O
) O O
führen O O
. O O
Aber O O
auch O O
andere O O
Kohlarten B-Kultur B-Kultur
wachsen O O
besser O O
oh-ne O O
zusammengekrümmte O O
Blätter O O

Bild O O
oben O O
: O O
Wenn O O
die O O
Mehlige B-Erreger B-Erreger
Kohlblattlaus I-Erreger I-Erreger
so O O
gut O O
parasitiert O O
ist O O
wie O O
hier O O
( O O
braun O O
verfärbte O O
Tiere O O
) O O
und O O
nur O O
an O O
den O O
Umblättern O O
sitzen O O
, O O
muss O O
man O O
sich O O
da-rum O O
nicht O O
weiter O O
kümmern O O
, O O
… O O

Kohlmottenschildlaus B-Erreger B-Erreger
Die O O
Kohl-Weiße-Fliege B-Erreger B-Erreger
ist O O
mittlerweile O O
in O O
fast O O
allen O O
Kohlbeständen B-Kultur B-Kultur
vorhanden O O
und O O
vermehrt O O
sich O O
munter O O
. O O
Das O O
sollte O O
nach O O
Möglichkeit O O
vermieden O O
werden O O
, O O
um O O
die O O
Gefahr O O
für O O
Nachbar- O O
und O O
Folgekulturen O O
zu O O
vermindern O O
. O O
Movento B-Mittel B-Mittel
, O O
Plenum B-Mittel B-Mittel
, O O
Mospilan B-Mittel B-Mittel
, O O
Calypso B-Mittel B-Mittel
und O O
Perfekthion B-Mittel B-Mittel
( O O
Auf-Übergebietliche O O
Pflanzenschutzberatung O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
79 O O
206 O O
Breisach O O
Europaplatz O O
3 O O
Tel O O
: O O
0761 O O
2187 O O
5826. O O
E-mail O O
: O O
Alfred.Altmann@lkbh.de O O
Angaben O O
ohne O O
Gewähr O O
. O O
Bei O O
allen O O
Maßnahmen O O
Gebrauchsanleitung O O
beachten O O
! O O
11 O O
brauchfrist O O
30.06.2017 O O
) O O
bzw. O O
Danadim B-Mittel B-Mittel
Progress I-Mittel I-Mittel
( O O
weiterhin O O
zugelassen O O
; O O
nur O O
in O O
Rosenkohl B-Kultur B-Kultur
) O O
haben O O
eine O O
brauchbare O O
Wirkung O O
( O O
Zulassungssituation O O
in O O
den O O
verschiedenen O O
Kohlarten B-Kultur B-Kultur
be-achten O O
! O O
) O O
. O O
Um O O
den O O
Befall O O
in O O
Rosenkohl B-Kultur B-Kultur
und O O
Grünkohl B-Kultur B-Kultur
gering O O
zu O O
halten O O
, O O
sollten O O
diese O O
möglichst O O
weit O O
weg O O
von O O
den O O
jetzigen O O
Kohlflächen O O
gepflanzt O O
und O O
beim O O
ersten O O
festgestellten O O
Befall O O
behan-delt O O
werden O O

Pilzkrankheiten O O
Falscher B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
und O O
Phytophthora B-Erreger B-Erreger
waren O O
in O O
den O O
vergangenen O O
zwei O O
Wochen O O
zu O O
vernachläs-sigen O O
. O O
Bei O O
Temperaturen O O
um O O
30 O O
° O O
C O O
und O O
Trockenheit O O
sind O O
keine O O
Infektionen O O
möglich O O
. O O
