Da O O
die O O
auf O O
der O O
Blattunterseite O O
sitzenden O O
Tiere O O
schwer O O
zu O O
treffen O O
sind O O
, O O
sollten O O
Akarizide O O
mit O O
translaminarer O O
Verteilung O O
im O O
Blatt O O
, O O
wie O O
Bifenazate B-Mittel O
( O O
Floramite B-Mittel B-Mittel
240 I-Mittel I-Mittel
SC I-Mittel I-Mittel
) O O
, O O
Hexythiazox B-Mittel O
( O O
Hexythiazox B-Mittel B-Mittel
250 I-Mittel I-Mittel
SC I-Mittel I-Mittel
) O O
oder O O
Fenpyroximat B-Mittel O
( O O
Kiron B-Mittel B-Mittel
) O O
verwendet O O
werden O O

Seite O O
3 O O
von O O
5 O O
Tabelle O O
1 O O
: O O
Information O O
zur O O
Entwicklung O O
von O O
Gemüsefliegen O B-Erreger
Wetterstation O O
Prognose O O
erstellt O O
für O O
den O O
Schädling O O
Phänologisches O O
Stadium O O
erreicht O O
am O O
( O O
Generation O O
) O O
Flugbeginn O O
Eiablagebeginn O O
Larvenschlupf O O
Kohlfliege B-Erreger B-Erreger
24.05.20 O O
( O O
2 O O
) O O
07.06.20 O O
( O O
2 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
Coswig O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
20.06.20 O O
( O O
2 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
Nossen O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
17.04.20 O O
( O O
1 O O
) O O
23.04.20 O O
( O O
1 O O
) O O
05.05.20 O O
( O O
1 O O
) O O
Oschatz O O
25.06.20 O O
Möhrenfliege B-Erreger B-Erreger
07.04.20 O O
( O O
1 O O
) O O
12.04.20 O O
( O O
1 O O
) O O
24.04.20 O O
( O O
1 O O
) O O
Dresden O O
25.06.20 O O
Möhrenfliege B-Erreger B-Erreger
21.06.20 O O
( O O
2 O O
) O O
23.06.20 O O
( O O
2 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
Meißen O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
17.06.20 O O
( O O
2 O O
) O O
18.06.20 O O
( O O
2 O O
) O O
28.04.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
14.06.20 O O
( O O
2 O O
) O O
21.06.20 O O
( O O
2 O O
) O O
05.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
22.05.20 O O
( O O
2 O O
) O O
01.06.20 O O
( O O
2 O O
) O O
04.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege O B-Erreger
21.06.20 O O
( O O
2 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
03.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
21.05.20 O O
( O O
2 O O
) O O
30.05.20 O O
( O O
2 O O
) O O
02.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
13.06.20 O O
( O O
2 O O
) O O
19.06.20 O O
( O O
2 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
26.05.20 O O
( O O
2 O O
) O O
14.06.20 O O
( O O
2 O O
) O O
18.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
13.04.20 O O
( O O
1 O O
) O O
02.05.20 O O
( O O
1 O O
) O O
09.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
24.05.20 O O
( O O
2 O O
) O O
08.06.20 O O
( O O
2 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
18.06.20 O O
( O O
2 O O
) O O
28.04.20 O O
( O O
1 O O
) O O
03.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
29.05.20 O O
( O O
2 O O
) O O
06.06.20 O O
( O O
2 O O
) O O
09.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
17.04.20 O O
( O O
1 O O
) O O
06.05.20 O O
( O O
1 O O
) O O
11.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
05.06.20 O O
( O O
2 O O
) O O
13.06.20 O O
( O O
2 O O
) O O
16.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
16.04.20 O O
( O O
1 O O
) O O
04.05.20 O O
( O O
1 O O
) O O
11.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
28.05.20 O O
( O O
2 O O
) O O
05.06.20 O O
( O O
2 O O
) O O
10.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
18.06.20 O O
( O O
2 O O
) O O
06.05.20 O O
( O O
1 O O
) O O
11.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
24.05.20 O O
( O O
2 O O
) O O
02.06.20 O O
( O O
2 O O
) O O
07.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege O B-Erreger
21.06.20 O O
( O O
2 O O
) O O
06.05.20 O O
( O O
1 O O
) O O
11.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
02.06.20 O O
( O O
2 O O
) O O
10.06.20 O O
( O O
2 O O
) O O
14.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
11.04.20 O O
( O O
1 O O
) O O
02.05.20 O O
( O O
1 O O
) O O
11.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
24.05.20 O O
( O O
2 O O
) O O
07.06.20 O O
( O O
2 O O
) O O
12.06.20 O O
( O O
2 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
15.06.20 O O
( O O
2 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
02.05.20 O O
( O O
1 O O
) O O
Kohlfliege B-Erreger B-Erreger
29.05.20 O O
( O O
2 O O
) O O
06.06.20 O O
( O O
2 O O
) O O
11.06.20 O O
( O O
2 O O
) O O
Pillnitz-VS O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
10.04.20 O O
( O O
1 O O
) O O
17.04.20 O O
( O O
1 O O
) O O
30.04.20 O O
( O O
1 O O
) O O
Chemnitz-AS O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
21.06.20 O O
( O O
2 O O
) O O
22.04.20 O O
( O O
1 O O
) O O
01.05.20 O O
( O O
1 O O
) O O
Köllitsch O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
16.04.20 O O
( O O
1 O O
) O O
23.04.20 O O
( O O
1 O O
) O O
04.05.20 O O
( O O
1 O O
) O O
Leipzig O O
25.06.20 O O
Möhrenfliege B-Erreger B-Erreger
22.06.20 O O
( O O
2 O O
) O O
24.06.20 O O
( O O
2 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
Roda O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
12.04.20 O O
( O O
1 O O
) O O
18.04.20 O O
( O O
1 O O
) O O
30.04.20 O O
( O O
1 O O
) O O
Salbitz O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
20.06.20 O O
( O O
2 O O
) O O
16.04.20 O O
( O O
1 O O
) O O
27.04.20 O O
( O O
1 O O
) O O
Wurzen O O
22.06.20 O O
Möhrenfliege B-Erreger B-Erreger
17.04.20 O O
( O O
1 O O
) O O
23.04.20 O O
( O O
1 O O
) O O
02.05.20 O O
( O O
1 O O
) O O
Zwiebelfliege B-Erreger B-Erreger
20.06.20 O O
( O O
2 O O
) O O
07.05.20 O O
( O O
1 O O
) O O
12.05.20 O O
( O O
1 O O
) O O
Seite O O
4 O O
von O O
5 O O
Krankheiten O O
an O O
Möhren B-Kultur B-Kultur
Die O O
warme O O
Witterung O O
und O O
das O O
feuchte O O
Mikroklima O O
im O O
Bestand O O
bieten O O
günstige O O
Bedingungen O O
für O O
eine O O
Ausbreitung O O
pilzlicher O O
Schaderreger O O
( O O
Echter B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
und O O
Möhrenschwärze B-Erreger B-Erreger
) O O
an O O
Möhren B-Kultur B-Kultur
. O O
So O O
wurden O O
die O O
ersten O O
Symptome O O
des O O
Echten B-Erreger B-Erreger
Mehltaus I-Erreger I-Erreger
in O O
dichten O O
Möhrenbeständen O B-Kultur
mit O O
Beregnung O O
gefunden O O
. O O
Unter O O
Einhaltung O O
der O O
Wartezeiten O O
sind O O
je O O
nach O O
Erntetermin O O
rechtzeitig O O
Fungizidmaß-nahmen O O
einzuleiten O O

Das O O
ist O O
der O O
letzte O O
Zeitpunkt O O
, O O
um O O
bienengefährliche O O
Mittel O O
einzusetzen O O
Kohl B-Kultur B-Kultur
, O O
Radies B-Kultur B-Kultur
Eier O O
der O O
Kohlfliege B-Erreger B-Erreger
sind O O
in O O
vielen O O
unbedeckten O O
Kohl- O O
und O O
Radiesbeständen B-Kultur O
zu O O
finden O O
, O O
aber O O
in O O
sehr O O
geringer O O
Zahl O O
. O O
Gefahr O O
besteht O O
nur O O
für O O
Rettich B-Kultur B-Kultur
/ O O
Radies B-Kultur B-Kultur
und O O
sehr O O
junge O O
Kohlpflanzungen B-Kultur O

❙ O O
Gammaeule B-Erreger B-Erreger
( O O
Autographa B-Erreger B-Erreger
gamma O I-Erreger
) O O
, O O
Kohleulen B-Erreger B-Erreger
( O O
Mamestra B-Erreger B-Erreger
brassicae I-Erreger I-Erreger
) O O
- O O
in O O
den O O
Gemüse-kulturen O B-Kultur
muss O O
auf O O
die O O
Eiablage O O
und O O
den O O
Fraß O O
der O O
Raupen O O
geachtet O O
werden O O
, O O
wie O O
z. O O
B. O O
Am O O
wirkungsvollsten O O
sind O O
Bekämpfungsmaßnahmen O O
gegen O O
die O O
jüngeren O O
Larvenstadien O O
. O O
Zur O O
chemischen O O
Bekämpfung O O
stehen O O
Insektizide O O
gegen O O
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
bzw. O O
gegen O O
frei-fressende O O
Schadschmetterlingsraupen O O
zur O O
Verfügung O O

Auch O O
Wirtspflanzen O O
aus O O
der O O
Familie O O
der O O
Nachtschattengewächse O O
wie O O
Paprika B-Kultur B-Kultur
, O O
Aubergine B-Kultur B-Kultur
, O O
Chilli B-Erreger B-Kultur
, O O
Andenbeere B-Erreger B-Kultur
, O O
Petunien B-Kultur B-Kultur
, O O
Datura B-Kultur B-Kultur
und O O
Tabak B-Kultur B-Kultur
sowie O O
Nachtschattenartige O O
wie O O
die O O
Süßkartoffel B-Kultur B-Kultur
sollten O O
aus O O
den O O
Tomatenproduktionsflächen O O
sowie O O
Verbindern O O
entfernt O O
werden O O

Freilandgemüse B-Kultur B-Kultur
Gurke B-Kultur B-Kultur
: O O
Aufgrund O O
der O O
vorherrschenden O O
Witterung O O
ist O O
weiterhin O O
mit O O
Befall O O
durch O O
Falschen B-Erreger B-Erreger
Mehltau I-Erreger I-Erreger
und O O
Eckiger B-Erreger B-Erreger
Blattfleckenkrankheit I-Erreger I-Erreger
zu O O
rechnen O O

Ab O O
Erreichen O O
des O O
Bekämpfungsrichtwertes O O
sind O O
gegen O O
die O O
adulten O O
Käfer O O
die O O
in O O
der O O
jeweiligen O O
Kohlart B-Kultur B-Kultur
gegen O O
beißende B-Erreger B-Erreger
Insekten I-Erreger I-Erreger
ausgewiesenene O O
Mittel O O
( O O
z.B. O O
Karate B-Mittel B-Mittel
Zeon I-Mittel I-Mittel
Kohlrabi B-Kultur O
[ O O
Auflage O O
VV605 O O
beachten O O
: O O
„ O O
Blätter O O
zum O O
Verzehr O O
nicht O O
geeignet O O
. O O
“ O O
] O O
, O O
Bulldock B-Mittel B-Mittel
, O O
Trebon B-Mittel B-Mittel
30 I-Mittel I-Mittel
EC I-Mittel I-Mittel
– O O
differenzierte O O
Ausweisung O O
in O O
den O O
einzelnen O O
Kohlarten B-Kultur B-Kultur
beachten O O
! O O
) O O
einsetzbar O O

Spargelfliegen B-Erreger B-Erreger
, O O
Spargelminierfliegen B-Erreger B-Erreger
- O O
sind O O
vor O O
allem O O
bei O O
warmen O O
Bedingungen O O
sehr O O
aktiv O O
. O O
Die O O
Stableimfallen O O
sind O O
regelmäßig O O
auf O O
Befall O O
durch O O
Spargelfliegen B-Erreger B-Erreger
zu O O
kontrollieren O O
! O O
Bekämpfungs-maßnahmen O O
sind O O
mit O O
BENEVIA B-Mittel B-Mittel
( O O
Cyantraniliprole O O
) O O
sowie O O
mit O O
Restmengen O O
von O O
Danadim B-Mittel B-Mittel
Pro-gress I-Mittel I-Mittel
möglich O O
. O O
Wiederholungsbehandlungen O O
sollten O O
nach O O
7 O O
bis O O
10 O O
Tagen O O
erfolgen O O
. O O
Weitere O O
In-formationen O O
zu O O
den O O
Maßnahmen O O
sind O O
im O O
Pflanzenschutz-Warndienst O O
Gemüsebau O O
Nr. O O
12 O O
vom O O
23 O O

Tomatenbronzefleckenvirus B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
im O O
Gewächshaus O O
! O O
Derzeit O O
breitet O O
sich O O
das O O
Tomatenbronzefleckenvirus B-Erreger B-Erreger
an O O
Tomaten B-Kultur B-Kultur
und O O
Paprika B-Kultur B-Kultur
in O O
Sachsen O B-Kultur
aus O O

Das O O
Nachfolgeprodukt O O
kann O O
nur O O
in O O
Getreide B-Kultur B-Kultur
eingesetzt O O
werden O O
. O O
Die O O
Anwendung O O
von O O
Pirimor B-Mittel B-Mittel
G I-Mittel I-Mittel
in O O
Gemüse- O O
oder O O
sonstigen O O
Kulturen O O
ist O O
verboten O O
! O O
Nach O O
Auskunft O O
des O O
Zulassungsinhabers O O
wird O O
nach O O
dem O O
31.10.2020 O O
kein O O
altes O O
Pirimor B-Mittel B-Mittel
Granulat I-Mittel I-Mittel
( O O
Zul.-Nr O O
. O O
: O O
052470 O O
- O O
00 O O
) O O
mehr O O
im O O
Vertrieb O O
sein O O
. O O
Die O O
Aufbrauchfrist O O
endet O O
am O O
30.04.2022. O O
Nach O O
die-sem O O
Datum O O
besteht O O
ein O O
Anwendungsverbot O O
! O O
Verlängerungen O O
von O O
Zulassungen O O
von O O
PSM O O
Mittel O O
Wirkstoff O O
033231 O O
- O O
00 O O
Lentagran B-Mittel B-Mittel
WP I-Mittel I-Mittel
005159 O O
- O O
00 O O
Mildicut B-Mittel B-Mittel
u. O O
a O O

Bilder O O
: O O
Gelege O O
von O O
( O O
von O O
links O O
nach O O
rechts O O
) O O
Kartoffelkäfer B-Erreger B-Kultur
, O O
Asiatischem O B-Erreger
Marienkäfer O I-Erreger
, O O
Großem B-Erreger B-Erreger
Kohlweißling I-Erreger I-Erreger
Übergebietliche O O
Pflanzenschutzberatung O O
beim O O
Landratsamt O O
Breisgau-Hochschwarzwald O O
79 O O
206 O O
Breisach O O
Europaplatz O O
3 O O
Tel O O
: O O
0761 O O
2187 O O
5826. O O
E-mail O O
: O O
Alfred.Altmann@lkbh.de O O
Angaben O O
ohne O O
Gewähr O O
. O O
Bei O O
allen O O
Maßnahmen O O
Gebrauchsanleitung O O
beachten O O
! O O
13 O O
Zulassungen O O
( O O
Tabelle O O
siehe O O
nächste O O
Seite O O
) O O
Für O O
die O O
Anwendung O O
des O O
Pflanzenschutzmittels O O
Ortiva B-Mittel B-Mittel
an O O
Kohlrabi B-Kultur B-Kultur
im O O
Gewächshaus O O
hat O O
das O O
Bundesamt O O
für O O
Verbraucherschutz O O
und O O
Lebensmittelsicherheit O O
am O O
20. O O
Juni O O
2017 O O
das O O
Ruhen O O
angeordnet O O
. O O
Die O O
Anwendung O O
an O O
Kohlrabi B-Kultur B-Kultur
im O O
Freiland O O
bleibt O O
unverändert O O
in O O
Kraft O O

AWH O O
Ab-stand O O
( O O
Tage O O
) O O
WZ O O
( O O
d O O
) O O
Bemerkungen O O
; O O
Anwendungsbestimmungen O O
Gemüsefenchel B-Kultur B-Kultur
( O O
GH O O
/ O O
FX O O
) O O
Freifressende O B-Erreger
Schmetterlings-raupen O I-Erreger
- O O
1,0 O O
400 O O
- O O
1000 O O
8 O O
/ O O
8 O O
GH O O
: O O
mind O O

Kohltriebrüssler B-Erreger B-Erreger
treten O O
auch O O
in O O
Gewächshauskulturen O B-Kultur
auf O O
, O O
wo O O
davon O O
ausgegangen O O
werden O O
kann O O
, O O
dass O O
die O O
Eiablage O O
der O O
Käfer O O
beginnt O O
. O O
Zur O O
Eiablage O O
werden O O
von O O
den O O
Kohltriebrüsslern B-Erreger O
z. O O
B O O

Bekämpfungshinweise O O
entnehmen O O
Sie O O
bitte O O
Hinweis O O
13 O O
/ O O
2020. O O
Auch O O
die O O
Spargelfliege B-Erreger B-Erreger
ist O O
örtlich O O
noch O O
aktiv O O

in O O
blühenden- O O
oder O O
von O O
Bienen O O
beflogenen O O
Pflanzen O O
Abb.3 O O
: O O
Tomatenrostmilben B-Erreger B-Erreger
auf O O
Blattunterseite O O
, O O
Foto O O
LELF O O
Ohne O O
Zustimmung O O
ist O O
die O O
Weitergabe O O
an O O
Dritte O O
– O O
auszugsweise O O
oder O O
im O O
Original- O O
nicht O O
gestattet O O

Die O O
Restmengen O O
von O O
Calypso B-Mittel B-Mittel
können O O
ebenfalls O O
im O O
Blumenkohlen B-Mittel B-Kultur
eingesetzt O O
werden O O
, O O
auch O O
hier O O
wurden O O
noch O O
keine O O
Resisten-zen O O
nachgewiesen O O
. O O
Im O O
Kohlrabi B-Kultur B-Kultur
können O O
die O O
Nebenwirkungen O O
von O O
