ex#	token	pos_tag	ner_tag
3	min.	PROPN	O
3	200	NUM	O
3	bis	CCONJ	O
3	800	NUM	O
3	l	PROPN	O
3	/	PUNCT	O
3	ha	X	O
3	Wasser	NOUN	O
3	,	PUNCT	O
3	2x	ADV	O
3	Kultur	NOUN	O
3	/	PUNCT	O
3	Jahr	NOUN	O
3	Frische	ADJ	B-Kultur
3	Kräuter	NOUN	L-Kultur
3	,	PUNCT	O
3	Freiland	PROPN	O
3	Frische	ADJ	B-Kultur
3	Kräuter	NOUN	L-Kultur
3	,	PUNCT	O
3	Gewächshaus	NOUN	O
3	Anwendungsbestimmungen	NOUN	O
3	:	PUNCT	O
3	B4	NOUN	O
3	0,6	NUM	O
3	in	ADP	O
3	min.	PROPN	O
3	300	NUM	O
3	bis	CCONJ	O
3	600	NUM	O
3	l	PROPN	O
3	/	PUNCT	O
3	ha	PROPN	O
3	Wasser	NOUN	O
3	,	PUNCT	O
3	1x	ADJ	O
3	Kultur	NOUN	O
3	/	PUNCT	O
3	Jahr	NOUN	O
3	 	SPACE	O
3	7	NUM	O
3	14	NUM	O
3	14	NUM	O
3	7	NUM	O
3	Wartezeit	NOUN	O
3	(	PUNCT	O
3	Tage	NOUN	O
3	)	PUNCT	O
3	Zulassungsende	NOUN	O
3	:	PUNCT	O
3	31.12.24	NUM	O
3	Anwendungsgebiet	NOUN	O
3	/	PUNCT	O
3	Bemerkungen	NOUN	O
3	gegen	ADP	O
3	Falsche	NOUN	B-Erreger
3	Mehltaupilze	NOUN	L-Erreger
3	,	PUNCT	O
3	ab	ADP	O
3	BBCH	PROPN	B-BBCH_Stadium
3	12	NUM	L-BBCH_Stadium
3	Abstand	NOUN	O
3	mind.	VERB	O
3	7	NUM	O
3	Tage	NOUN	O
3	gegen	ADP	O
3	Falsche	NOUN	B-Erreger
3	Mehltaupilze	NOUN	L-Erreger
3	,	PUNCT	O
3	ab	ADP	O
3	BBCH	PROPN	B-BBCH_Stadium
3	35	NUM	L-BBCH_Stadium
3	Abstand	NOUN	O
3	mind.	VERB	O
3	7	NUM	O
3	Tage	NOUN	O
3	gegen	ADP	O
3	Falsche	NOUN	B-Erreger
3	Mehltaupilze	NOUN	L-Erreger
3	,	PUNCT	O
3	ab	ADP	O
3	BBCH	PROPN	B-BBCH_Stadium
3	16	NUM	L-BBCH_Stadium
3	Abstand	NOUN	O
3	mind.	VERB	O
3	10	NUM	O
3	Tage	NOUN	O
3	gegen	ADP	O
3	Falsche	NOUN	B-Erreger
3	Mehltaupilze	NOUN	L-Erreger
3	,	PUNCT	O
3	ab	ADP	O
3	BBCH	PROPN	B-BBCH_Stadium
3	11	NUM	L-BBCH_Stadium
3	Beim	ADP	O
3	Einsatz	NOUN	O
3	von	ADP	O
3	Pflanzenschutzmitteln	NOUN	O
3	sind	AUX	O
3	die	DET	O
3	Gebrauchsanweisung	NOUN	O
3	sowie	CCONJ	O
3	die	DET	O
3	gesetzlichen	ADJ	O
3	Bestimmungen	NOUN	O
3	zum	ADP	O
3	Anwender-Verbraucher-	NOUN	O
3	und	CCONJ	O
3	Umweltschutz	NOUN	O
3	zu	PART	O
3	beachten	VERB	O

5	von	ADP	O
5	4x	ADJ	O
5	Freilandgemüse	NOUN	U-Kultur
5	Gurke	NOUN	U-Kultur
5	:	PUNCT	O
5	Die	DET	O
5	örtlich	ADV	O
5	angespannte	ADJ	O
5	Befallssituation	NOUN	O
5	durch	ADP	O
5	Falschen	ADJ	B-Erreger
5	Mehltau	NOUN	L-Erreger
5	und	CCONJ	O
5	Eckige	ADJ	B-Erreger
5	Blattfleckenkrankheit	NOUN	L-Erreger
5	besteht	VERB	O
5	weiterhin	ADV	O
5	,	PUNCT	O
5	insbesondere	ADV	O
5	auf	ADP	O
5	Flächen	NOUN	O
5	mit	ADP	O
5	Vorkultur	NOUN	O
5	Gurke	NOUN	U-Kultur
5	.	PUNCT	O
5	In	ADP	O
5	Beständen	NOUN	O
5	,	PUNCT	O
5	bei	ADP	O
5	denen	PRON	O
5	die	DET	O
5	Kultur	NOUN	O
5	trocken	ADV	O
5	in	ADP	O
5	die	DET	O
5	Nacht	NOUN	O
5	gingen	VERB	O
5	,	PUNCT	O
5	sind	AUX	O
5	erste	ADJ	O
5	Infektionsstellen	NOUN	O
5	wieder	ADV	O
5	zum	ADP	O
5	Stillstand	NOUN	O
5	gekommen	VERB	O

6	Der	DET	O
6	Erreger	NOUN	O
6	der	DET	O
6	Eckigen	ADJ	B-Erreger
6	Blattflecken	NOUN	L-Erreger
6	(	PUNCT	O
6	Pseudomonas	PROPN	B-Erreger
6	syringae	NOUN	L-Erreger
6	)	PUNCT	O
6	kann	AUX	O
6	bei	ADP	O
6	bestehender	ADJ	O
6	Blattfeuchte	NOUN	O
6	durch	ADP	O
6	Erntegänge	NOUN	O
6	mit	ADP	O
6	dem	DET	O
6	Gurkenflieger	NOUN	O
6	mechanisch	ADV	O
6	übertragen	VERB	O
6	und	CCONJ	O
6	im	ADP	O
6	Bestand	NOUN	O
6	verschleppt	VERB	O
6	werden	AUX	O

7	Daher	ADV	O
7	sind	AUX	O
7	die	DET	O
7	Bekämpfungsmaßnahmen	NOUN	O
7	mit	ADP	O
7	Aliette	NOUN	B-Mittel
7	WG	PROPN	L-Mittel
7	oder	CCONJ	O
7	Cuprozin	NOUN	B-Mittel
7	Progress	PROPN	L-Mittel
7	weiterhin	ADV	O
7	durchzuführen	VERB	O

8	Bei	ADP	O
8	der	DET	O
8	Anwendung	NOUN	O
8	von	ADP	O
8	Kupferhydroxid	PROPN	O
8	(	PUNCT	O
8	Cuprozin	PROPN	B-Mittel
8	Progress	PROPN	L-Mittel
8	)	PUNCT	O
8	sollte	AUX	O
8	darauf	ADV	O
8	geachtet	VERB	O
8	werden	AUX	O
8	,	PUNCT	O
8	dass	SCONJ	O
8	die	DET	O
8	maximal	ADV	O
8	zulässige	ADJ	O
8	Anwendungshäufigkeit	NOUN	O
8	zulässige	ADJ	O
8	Kupferaufwandmenge	NOUN	O
8	von	ADP	O
8	3	NUM	O
8	kg	ADP	O
8	Reinkupfer	NOUN	O
8	pro	ADP	O
8	Hektar	NOUN	O
8	und	CCONJ	O
8	Jahr	NOUN	O
8	beträgt	VERB	O

9	Vereinzelt	ADV	O
9	sind	AUX	O
9	erste	ADJ	O
9	Befallsstellen	NOUN	O
9	durch	ADP	O
9	die	DET	O
9	Gemeine	NOUN	B-Erreger
9	Spinnmilbe	NOUN	L-Erreger
9	aufgetreten	VERB	O

11	Die	DET	O
11	Kontrolle	NOUN	O
11	auf	ADP	O
11	Spinnmilben	NOUN	U-Erreger
11	sollte	AUX	O
11	bei	ADP	O
11	betriebseigenen	ADJ	O
11	Bestansdkontrollen	NOUN	O
11	jetzt	ADV	O
11	verstärkt	ADV	O
11	mit	ADP	O
11	einbezogen	NOUN	O
11	werden	AUX	O

12	Durch	ADP	O
12	ihre	DET	O
12	versteckte	ADJ	O
12	Lebensweise	NOUN	O
12	ist	AUX	O
12	die	DET	O
12	Bekämpfung	NOUN	O
12	von	ADP	O
12	Spinnmilben	NOUN	U-Erreger
12	besonders	ADV	O
12	in	ADP	O
12	geschlossenen	ADJ	O
12	Beständen	NOUN	O
12	schwierig	ADV	O

13	Dadurch	ADV	O
13	erhöht	VERB	O
13	sich	PRON	O
13	die	DET	O
13	Wahrscheinlichkeit	NOUN	O
13	die	DET	O
13	Blattunterseite	NOUN	O
13	zu	PART	O
13	benetzen	VERB	O
13	,	PUNCT	O
13	wo	SCONJ	O
13	sich	PRON	O
13	die	DET	O
13	Masse	NOUN	O
13	der	DET	O
13	Spinnmilben	NOUN	U-Erreger
13	aufhalten	VERB	O
13	,	PUNCT	O
13	und	CCONJ	O
13	die	DET	O
13	Tiere	NOUN	O
13	dadurch	ADV	O
13	zu	PART	O
13	treffen	VERB	O
13	.	PUNCT	O
13	Zur	ADP	O
13	Bekämpfung	NOUN	O
13	im	ADP	O
13	Freiland	NOUN	O
13	sind	AUX	O
13	einsetzbar	ADV	O
13	:	PUNCT	O
13	Bifenazate	NOUN	O
13	(	PUNCT	O
13	Floramite	NOUN	B-Mittel
13	240	NUM	I-Mittel
13	SC	PROPN	L-Mittel
13	;	PUNCT	O
13	v.a	PROPN	O

14	gegen	ADP	O
14	Larven	NOUN	O
14	und	CCONJ	O
14	Nymphen	NOUN	O
14	,	PUNCT	O
14	lokalsystemische	ADJ	O
14	Wirkung	NOUN	O
14	)	PUNCT	O
14	,	PUNCT	O
14	Acequinocyl	PROPN	O
14	(	PUNCT	O
14	Kanemite	NOUN	B-Mittel
14	SC	NOUN	L-Mittel
14	;	PUNCT	O
14	gegen	ADP	O
14	Adulte	NOUN	O
14	und	CCONJ	O
14	Larven	NOUN	O
14	)	PUNCT	O
14	,	PUNCT	O
14	Fenpyroximat	NOUN	O
14	(	PUNCT	O
14	Kiron	PROPN	U-Mittel
14	;	PUNCT	O
14	gegen	ADP	O
14	Adulte	NOUN	O
14	und	CCONJ	O
14	Larven	NOUN	O
14	,	PUNCT	O
14	teilsystemische	ADJ	O
14	Wirkung	NOUN	O
14	)	PUNCT	O

15	keinesfalls	ADV	O
15	überschritten	VERB	O
15	wird	AUX	O
15	,	PUNCT	O
15	da	SCONJ	O
15	die	DET	O
15	Spargel	NOUN	U-Kultur
15	:	PUNCT	O
15	Das	DET	O
15	Erstauftreten	NOUN	O
15	der	DET	O
15	Stemphylium	NOUN	B-Erreger
15	Laubkrankheit	NOUN	L-Erreger
15	war	AUX	O
15	am	ADP	O
15	07.07	NUM	O

16	Das	DET	O
16	Prognosemodell	NOUN	O
16	SIMSTEM	PROPN	O
16	zeigt	VERB	O
16	für	ADP	O
16	den	DET	O
16	vergangenen	ADJ	O
16	Freitag	NOUN	O
16	eine	DET	O
16	Annäherung	NOUN	O
16	des	DET	O
16	Infektionsdrucks	NOUN	O
16	durch	ADP	O
16	Stemphylium	NOUN	U-Erreger
16	an	ADP	O
16	die	DET	O
16	Marke	NOUN	O
16	„	PUNCT	O
16	ansteigendes	ADJ	O
16	Infektionsrisiko	NOUN	O
16	“	PUNCT	O
16	.	PUNCT	O
16	Das	PRON	O
16	gilt	VERB	O
16	insbesondere	ADV	O
16	für	ADP	O
16	die	DET	O
16	Anbaugebiete	NOUN	O
16	Beelitz	PROPN	O
16	,	PUNCT	O
16	Kremmen	PROPN	O
16	und	CCONJ	O
16	Gransee	NOUN	O

17	Insofern	ADV	O
17	Kontaktfungizide	NOUN	O
17	appliziert	VERB	O
17	wurden	AUX	O
17	,	PUNCT	O
17	sollte	AUX	O
17	der	DET	O
17	Belag	NOUN	O
17	im	ADP	O
17	Abstand	NOUN	O
17	von	ADP	O
17	7	NUM	O
17	-	PUNCT	O
17	14	NUM	O
17	Tagen	NOUN	O
17	erneuert	VERB	O
17	werden	AUX	O
17	,	PUNCT	O
17	um	SCONJ	O
17	den	DET	O
17	Blattzuwachs	NOUN	O
17	zu	PART	O
17	schützen	VERB	O
17	.	PUNCT	O
17	Das	DET	O
17	Erstauftreten	NOUN	O
17	von	ADP	O
17	Grauschimmel	PROPN	B-Erreger
17	(	PUNCT	I-Erreger
17	Botrytis	PROPN	L-Erreger
17	)	PUNCT	O
17	am	ADP	O
17	Spargel	NOUN	U-Kultur
17	wurde	AUX	O
17	am	ADP	O
17	09.07	NUM	O

18	Auch	ADV	O
18	Larven	NOUN	O
18	des	DET	O
18	Spargelhähnchens	NOUN	U-Kultur
18	sind	AUX	O
18	weiterhin	ADV	O
18	in	ADP	O
18	bekämpfungswürdigem	ADJ	O
18	Umfang	NOUN	O
18	zu	PART	O
18	beobachten	VERB	O

19	Betriebseigene	ADJ	O
19	Kontrollen	NOUN	O
19	auf	ADP	O
19	Laubkrankheit	NOUN	O
19	,	PUNCT	O
19	Rost	PROPN	U-Erreger
19	und	CCONJ	O
19	Botrytis	PROPN	U-Erreger
19	sollten	AUX	O
19	regelmäßig	ADV	O
19	erfolgen	VERB	O
19	und	CCONJ	O
19	die	DET	O
19	Fungizidmaßnahmen	NOUN	O
19	sind	AUX	O
19	angepasst	VERB	O
19	an	ADP	O
19	die	DET	O
19	Witterung	NOUN	O
19	und	CCONJ	O
19	Bestandesentwicklung	NOUN	O
19	fortzuführen	VERB	O

20	Seite	NOUN	O
20	1	NUM	O
20	von	ADP	O
20	4	NUM	O
20	        	SPACE	O
20	Abb.1	NOUN	O
20	:	PUNCT	O
20	Grauschimmel	NOUN	U-Erreger
20	an	ADP	O
20	Phyllokladien	NOUN	O
20	,	PUNCT	O
20	Anfangsbefall	NOUN	O
20	         	SPACE	O
20	Abb.2	NOUN	O
20	:	PUNCT	O
20	Stempyllium	NOUN	U-Erreger
20	an	ADP	O
20	Phyllokladien	NOUN	O
20	Möhre	NOUN	U-Kultur
20	:	PUNCT	O
20	Bei	ADP	O
20	der	DET	O
20	derzeitigen	ADJ	O
20	Witterungslage	NOUN	O
20	besteht	VERB	O
20	Befallsgefahr	NOUN	O
20	durch	ADP	O
20	Alternaria	PROPN	U-Erreger
20	und	CCONJ	O
20	Cercospora	PROPN	U-Erreger

21	Befallsvorbeugend	ADV	O
21	wirken	VERB	O
21	Cuprozin	PROPN	B-Mittel
21	progress	X	L-Mittel
21	,	PUNCT	O
21	Flint	PROPN	U-Mittel
21	,	PUNCT	O
21	Ortiva	PROPN	U-Mittel
21	und	CCONJ	O
21	Signum	PROPN	U-Mittel

22	Bei	ADP	O
22	ersten	ADJ	O
22	Symptomen	NOUN	O
22	ist	AUX	O
22	der	DET	O
22	Einsatz	NOUN	O
22	von	ADP	O
22	Difenoconazol	PROPN	O
22	(	PUNCT	O
22	Score	PROPN	U-Mittel
22	)	PUNCT	O
22	,	PUNCT	O
22	Tebuconazol	PROPN	O
22	(	PUNCT	O
22	Folicur	PROPN	U-Mittel
22	)	PUNCT	O
22	bzw	ADP	O

23	von	ADP	O
23	Kombinationspräparaten	NOUN	O
23	wie	ADP	O
23	Azoxystrobin	PROPN	O
23	+	CCONJ	O
23	Difenoconazol	PROPN	O
23	(	PUNCT	O
23	ASKON	PROPN	U-Mittel
23	)	PUNCT	O
23	,	PUNCT	O
23	Fluopyram	PROPN	O
23	+	CCONJ	O
23	Tebuconazol	PROPN	O
23	(	PUNCT	O
23	Luna	PROPN	B-Erreger
23	Experience	PROPN	L-Erreger
23	)	PUNCT	O
23	anzuraten	VERB	O

24	Generation	NOUN	O
24	der	DET	O
24	Möhrenfliege	NOUN	U-Erreger
24	eingesetzt	VERB	O

25	Das	PRON	O
25	gilt	VERB	O
25	auch	ADV	O
25	für	ADP	O
25	Pastinake	NOUN	U-Kultur
25	und	CCONJ	O
25	Wurzelpetersilie	NOUN	U-Kultur

26	Zur	ADP	O
26	Bekämpfung	NOUN	O
26	sind	AUX	O
26	Applikationen	NOUN	O
26	mit	ADP	O
26	Cyantraniliprole	PROPN	O
26	(	PUNCT	O
26	Minecto	PROPN	B-Mittel
26	One	X	L-Mittel
26	)	PUNCT	O
26	möglich	ADV	O

27	Kohl	PROPN	U-Kultur
27	:	PUNCT	O
27	Die	DET	O
27	Flugaktivität	NOUN	O
27	und	CCONJ	O
27	verstärkt	VERB	O
27	auch	ADV	O
27	Fraßschäden	NOUN	O
27	,	PUNCT	O
27	insbesondere	ADV	O
27	an	ADP	O
27	Grün-	X	B-Kultur
27	und	CCONJ	I-Kultur
27	Blumenkohl	PROPN	L-Kultur
27	,	PUNCT	O
27	verursacht	VERB	O
27	durch	ADP	O
27	die	DET	O
27	Kohlmotte	NOUN	U-Erreger
27	war	AUX	O
27	zu	PART	O
27	verzeichnen	VERB	O

29	Phytophtora	PROPN	B-Erreger
29	infestans	PROPN	L-Erreger
29	:	PUNCT	O
29	In	ADP	O
29	Kartoffel	NOUN	U-Kultur
29	sind	AUX	O
29	die	DET	O
29	ersten	ADJ	O
29	Infektionen	NOUN	O
29	zu	PART	O
29	verzeichnen	VERB	O
29	und	CCONJ	O
29	auch	ADV	O
29	im	ADP	O
29	Kleinanbau	NOUN	O
29	von	ADP	O
29	Freilandtomate	NOUN	U-Kultur
29	besteht	VERB	O
29	die	DET	O
29	Gefahr	NOUN	O
29	von	ADP	O
29	Blattinfektionen	NOUN	O

31	Gewächshaus	NOUN	O
31	Tomate	NOUN	U-Kultur
31	:	PUNCT	O
31	Örtlich	ADV	O
31	tritt	VERB	O
31	die	DET	O
31	Samtfleckenkrankheit	NOUN	U-Erreger
31	auf	ADP	O

32	Auch	ADV	O
32	Alternaria	PROPN	B-Erreger
32	Blattflecken	NOUN	L-Erreger
32	sind	AUX	O
32	in	ADP	O
32	zunehmenden	ADJ	O
32	Maße	NOUN	O
32	an	ADP	O
32	Tomate	NOUN	U-Kultur
32	zu	PART	O
32	verzeichnen	VERB	O
32	.	PUNCT	O
32	Die	DET	O
32	Förderung	NOUN	O
32	der	DET	O
32	Luftzirkulation	NOUN	O
32	im	ADP	O
32	Bestand	NOUN	O
32	,	PUNCT	O
32	entgegengewirken	VERB	O

33	Seite	NOUN	O
33	3	NUM	O
33	von	ADP	O
33	4	NUM	O
33	 	SPACE	O
33	Zulassungsinformationen	NOUN	O
33	:	PUNCT	O
33	Zulassungserweiterungen	NOUN	O
33	nach	ADP	O
33	Art	NOUN	O
33	.	PUNCT	O
33	51	NUM	O
33	Verordnung	NOUN	O
33	(	PUNCT	O
33	EG	PROPN	O
33	)	PUNCT	O
33	Nr.	NOUN	O
33	1107	NUM	O
33	/	PUNCT	O
33	2009	NUM	O
33	:	PUNCT	O
33	REVUS	PROPN	B-Mittel
33	TOP	PROPN	L-Mittel
33	(	PUNCT	O
33	Difenoconazole	PROPN	O
33	+	CCONJ	O
33	Mandipropamid	PROPN	O
33	)	PUNCT	O
33	027522	NUM	O
33	-	NUM	O
33	00	NUM	O
33	4	NUM	O
33	Kultur	NOUN	O
33	(	PUNCT	O
33	en	X	O
33	)	PUNCT	O
33	Aubergine	PROPN	U-Kultur
33	Gewächshaus	PROPN	O
33	und	CCONJ	O
33	Tomate	NOUN	U-Kultur
33	,	PUNCT	O
33	Aufwandmenge	PROPN	O
33	(	PUNCT	O
33	l	PROPN	O
33	/	PUNCT	O
33	ha;kg	PROPN	O
33	/	PUNCT	O
33	ha	X	O
33	)	PUNCT	O
33	Anwendungshäufigkeit	NOUN	O
33	a	PROPN	O
33	)	PUNCT	O
33	0,3	NUM	O
33	in	ADP	O
33	mind.	ADV	O
33	600	NUM	O
33	l	PROPN	O
33	Wasser	NOUN	O
33	b	X	O
33	)	PUNCT	O
33	0,45	NUM	O
33	in	ADP	O
33	mind.	ADV	O
33	900	NUM	O
33	l	PROPN	O
33	Wasser	NOUN	O
33	c	PROPN	O
33	)	PUNCT	O
33	0,6	NUM	O
33	 	SPACE	O
33	in	ADP	O
33	mind.	PROPN	O
33	1200	NUM	O
33	l	PROPN	O
33	Wasser	NOUN	O
33	3x	ADJ	O
33	Kultur	NOUN	O
33	/	PUNCT	O
33	Jahr	NOUN	O
33	,	PUNCT	O
33	Abstand	NOUN	O
33	7	NUM	O
33	Tage	NOUN	O
33	   	SPACE	O
33	Zulassungsende	NOUN	O
33	:	PUNCT	O
33	31.12.2021	ADJ	O
33	Anwendungsgebiet	NOUN	O
33	/	PUNCT	O
33	Bemerkungen	NOUN	O
33	Wartezeit	NOUN	O
33	(	PUNCT	O
33	Tage	NOUN	O
33	)	PUNCT	O
33	3	NUM	O
33	gegen	ADP	O
33	Alternaria	NOUN	U-Erreger
33	Arten	NOUN	O
33	,	PUNCT	O
33	Phytophthora	PROPN	B-Erreger
33	infestans	PROPN	L-Erreger
33	,	PUNCT	O
33	BBCH	PROPN	B-BBCH_Stadium
33	21	NUM	I-BBCH_Stadium
33	-	PUNCT	I-BBCH_Stadium
33	89	NUM	L-BBCH_Stadium
33	Pflanzengröße	NOUN	O
33	:	PUNCT	O
33	a	ADP	O
33	)	PUNCT	O
33	bis	CCONJ	O
33	50	NUM	O
33	b	X	O
33	)	PUNCT	O
33	bis	ADP	O
33	125	NUM	O
33	c	X	O
33	)	PUNCT	O
33	>	X	O
33	125	NUM	O
33	cm	PROPN	O
33	,	PUNCT	O
33	Anwendungsbestimmungen	NOUN	O
33	:	PUNCT	O
33	B4	NOUN	O
33	,	PUNCT	O
33	NZ113	NOUN	O
33	,	PUNCT	O
33	SF275	PROPN	O
33	-	PUNCT	O
33	10GE	PROPN	O
33	Beim	ADP	O
33	Einsatz	NOUN	O
33	von	ADP	O
33	Pflanzenschutzmitteln	NOUN	O
33	sind	AUX	O
33	die	DET	O
33	Gebrauchsanweisung	NOUN	O
33	sowie	CCONJ	O
33	die	DET	O
33	gesetzlichen	ADJ	O
33	Bestimmungen	NOUN	O
33	zum	ADP	O
33	Anwender-Verbraucher-	NOUN	O
33	und	CCONJ	O
33	Umweltschutz	NOUN	O
33	zu	PART	O
33	beachten	VERB	O

35	Freilandgemüse	NOUN	O
35	Kohl	PROPN	U-Kultur
35	:	PUNCT	O
35	Nach	ADP	O
35	den	DET	O
35	spätsommerlichen	ADJ	O
35	Witterungsbedingungen	NOUN	O
35	haben	AUX	O
35	vor	ADP	O
35	allem	PRON	O
35	der	DET	O
35	Große	ADJ	O
35	und	CCONJ	O
35	Kleine	NOUN	B-Erreger
35	Kohlweißling	PROPN	L-Erreger
35	,	PUNCT	O
35	Kohlmotte	PROPN	U-Erreger
35	sowie	CCONJ	O
35	die	DET	O
35	Kohlmottenschildlaus	NOUN	U-Erreger
35	sich	PRON	O
35	sehr	ADV	O
35	gut	ADV	O
35	entwickeln	VERB	O
35	können	AUX	O

36	XenTari	PROPN	U-Mittel
36	,	PUNCT	O
36	können	AUX	O
36	vor	ADP	O
36	dem	DET	O
36	vorhergesagten	ADJ	O
36	Regen	NOUN	O
36	noch	ADV	O
36	einmal	ADV	O
36	wirkungsvoll	ADV	O
36	eingesetzt	VERB	O
36	werden	AUX	O

37	Laut	ADP	O
37	Vorhersage	NOUN	O
37	des	DET	O
37	Prognosemodells	NOUN	O
37	SWAT	PROPN	O
37	ist	AUX	O
37	die	DET	O
37	Anzahl	NOUN	O
37	der	DET	O
37	Larven	NOUN	O
37	der	DET	O
37	Kleinen	ADJ	B-Erreger
37	Kohlfliege	NOUN	L-Erreger
37	örtlich	ADV	O
37	momentan	ADV	O
37	sehr	ADV	O
37	hoch	ADV	O
37	.	PUNCT	O
37	Betriebseigene	ADJ	O
37	Kontrollen	NOUN	O
37	auf	ADP	O
37	Fraßaktivität	NOUN	O
37	,	PUNCT	O
37	insbesondere	ADV	O
37	in	ADP	O
37	den	DET	O
37	späten	ADJ	O
37	Sätzen	NOUN	O
37	von	ADP	O
37	Blumenkohl	PROPN	U-Kultur
37	und	CCONJ	O
37	Kohlrabi	PROPN	U-Kultur
37	sollten	AUX	O
37	erfolgen	VERB	O

38	   	SPACE	O
38	Möhre	NOUN	U-Kultur
38	:	PUNCT	O
38	Die	DET	O
38	Befallssituation	NOUN	O
38	durch	ADP	O
38	Alternaria	PROPN	U-Erreger
38	und	CCONJ	O
38	den	DET	O
38	Echten	NOUN	B-Erreger
38	Mehltau	PROPN	L-Erreger
38	hat	AUX	O
38	vor	ADP	O
38	allem	PRON	O
38	in	ADP	O
38	dichten	ADJ	O
38	Beständen	NOUN	O
38	deutlich	ADV	O
38	zugenommen	VERB	O

39	Bei	ADP	O
39	der	DET	O
39	Auswahl	NOUN	O
39	Wirkstoffwechsel	NOUN	O
39	geachtet	VERB	O
39	werden	AUX	O
39	 	SPACE	O
39	Bete	NOUN	U-Erreger
39	:	PUNCT	O
39	Zunehmend	ADV	O
39	werden	AUX	O
39	Cercospora-Blattflecken	NOUN	U-Erreger
39	in	ADP	O
39	Roten	ADJ	B-Kultur
39	Beten	NOUN	L-Kultur
