ex#	token	pos_tag	ner_tag
3	Für	ADP	O
3	die	DET	O
3	Kleine	ADJ	B-Erreger
3	Kohlfliege	NOUN	L-Erreger
3	wird	AUX	O
3	für	ADP	O
3	ganz	ADV	O
3	Thüringen	PROPN	O
3	der	DET	O
3	Larvenschlupf	PROPN	O
3	prognostiziert	VERB	O

4	Bei	ADP	O
4	Verwendung	NOUN	O
4	von	ADP	O
4	XenTari	PROPN	U-Mittel
4	ist	AUX	O
4	die	DET	O
4	Behandlung	NOUN	O
4	alle	DET	O
4	10	NUM	O
4	Tage	NOUN	O
4	zu	PART	O
4	wiederholen	VERB	O

6	Zulassungsveränderung	NOUN	O
6	:	PUNCT	O
6	Proman	PROPN	U-Mittel
6	(	PUNCT	O
6	Metobromuron	PROPN	O
6	)	PUNCT	O
6	007932	NUM	O
6	-	NUM	O
6	00	NUM	O
6	,	PUNCT	O
6	die	DET	O
6	Auflage	NOUN	O
6	VV207	ADV	O
6	:	PUNCT	O
6	Im	ADP	O
6	Behandlungsjahr	NOUN	O
6	anfallendes	ADJ	O
6	Erntegut	NOUN	O
6	/	PUNCT	O
6	Mähgut	NOUN	O
6	nicht	PART	O
6	verfüttern	VERB	O
6	,	PUNCT	O
6	entfällt	VERB	O
6	.	PUNCT	O
6	Für	ADP	O
6	die	DET	O
6	im	ADP	O
6	Markt	NOUN	O
6	befindliche	ADJ	O
6	Ware	NOUN	O
6	gilt	VERB	O
6	diese	DET	O
6	Auflage	NOUN	O
6	ab	ADP	O
6	sofort	ADV	O
6	nicht	PART	O
6	mehr	ADV	O

7	Kohl	PROPN	U-Kultur
7	Erste	ADJ	O
7	Eiablage	NOUN	O
7	durch	ADP	O
7	die	DET	O
7	Kohlfliege	NOUN	U-Erreger
7	wurde	AUX	O
7	an	ADP	O
7	unbedeckten	ADJ	O
7	Kohlpflanzen	NOUN	U-Kultur
7	festgestellt	VERB	O
7	.	PUNCT	O
7	Die	DET	O
7	Vliesbedeckung	NOUN	O
7	sollte	AUX	O
7	deshalb	ADV	O
7	sofort	ADV	O
7	nach	ADP	O
7	dem	DET	O
7	Pflanzen	NOUN	O
7	aufgelegt	VERB	O
7	werden	AUX	O
7	und	CCONJ	O
7	ein	DET	O
7	Ab-nehmen	NOUN	O
7	der	DET	O
7	Bedeckung	NOUN	O
7	für	ADP	O
7	Pflegearbeiten	NOUN	O
7	sollte	AUX	O
7	bei	ADP	O
7	Kohlarten	NOUN	U-Kultur
7	und	CCONJ	O
7	Radies	NOUN	U-Kultur
7	nur	ADV	O
7	in	ADP	O
7	den	DET	O
7	kühlen	ADJ	O
7	Morgenstunden	NOUN	O
7	erfolgen	VERB	O
7	.	PUNCT	O
7	Das	PRON	O
7	schützt	VERB	O
7	auch	ADV	O
7	vor	ADP	O
7	den	DET	O
7	Rapsstängel-	X	B-Erreger
7	und	CCONJ	I-Erreger
7	Kohltrie-brüsslern	NOUN	L-Erreger
7	,	PUNCT	O
7	die	PRON	O
7	noch	ADV	O
7	immer	ADV	O
7	unterwegs	ADV	O
7	sind	AUX	O

8	    	SPACE	O
8	Bild	NOUN	O
8	2	NUM	O
8	:	PUNCT	O
8	Echter	ADJ	B-Erreger
8	Mehltau	NOUN	L-Erreger
8	an	ADP	O
8	Hokkaido	PROPN	O
8	im	ADP	O
8	Freiland	NOUN	O
8	am	ADP	O
8	18.08.2020	NOUN	O
8	Bild	NOUN	O
8	3	NUM	O
8	:	PUNCT	O
8	Echter	ADJ	B-Erreger
8	Mehltau	NOUN	L-Erreger
8	an	ADP	O
8	Zucchini	PROPN	U-Kultur
8	im	ADP	O
8	Freiland	NOUN	O
8	am	ADP	O
8	24.08.2020	ADJ	O
8	❙	NUM	O
8	Echte	ADJ	B-Erreger
8	Mehltaupilze	NOUN	L-Erreger
8	–	PUNCT	O
8	breiten	VERB	O
8	sich	PRON	O
8	auch	ADV	O
8	in	ADP	O
8	den	DET	O
8	dichten	ADJ	O
8	Möhrenbeständen	NOUN	O
8	aus	ADP	O
8	.	PUNCT	O
8	Informati-onen	NOUN	O
8	zur	ADP	O
8	Bekämpfung	NOUN	O
8	pilzlicher	ADJ	O
8	Blattkrankheiten	NOUN	O
8	und	CCONJ	O
8	zu	ADP	O
8	den	DET	O
8	zugelassenen	ADJ	O
8	Fungiziden	NOUN	O
8	in	ADP	O
8	Möhren	NOUN	U-Kultur
8	sind	AUX	O
8	in	ADP	O
8	der	DET	O
8	Broschüre	NOUN	O
8	„	PUNCT	O
8	Pflanzenschutz	NOUN	O
8	im	ADP	O
8	Gemüsebau	NOUN	O
8	2020	NUM	O
8	“	PUNCT	O
8	S	PROPN	O

10	Zulassungsinformationen	NOUN	O
10	:	PUNCT	O
10	Zulassungserweiterungen	NOUN	O
10	nach	ADP	O
10	Art	NOUN	O
10	.	PUNCT	O
10	51	NUM	O
10	Verordnung	NOUN	O
10	(	PUNCT	O
10	EG	PROPN	O
10	)	PUNCT	O
10	Nr.	NOUN	O
10	1107	NUM	O
10	/	PUNCT	O
10	2009	NUM	O
10	:	PUNCT	O
10	Geoxe	PROPN	U-Mittel
10	(	PUNCT	O
10	Fludioxonil	PROPN	O
10	)	PUNCT	O
10	007606	NUM	O
10	-	NUM	O
10	00	NUM	O
10	/	PUNCT	O
10	03	NUM	O
10	 	SPACE	O
10	Kultur	NOUN	O
10	(	PUNCT	O
10	en	NOUN	O
10	)	PUNCT	O
10	Frische	ADJ	B-Kultur
10	Kräuter	NOUN	L-Kultur
10	,	PUNCT	O
10	Freiland	NOUN	O
10	und	CCONJ	O
10	Gewächshaus	NOUN	O
10	Anwendungsbestimmungen	VERB	O
10	:	PUNCT	O
10	B4	NOUN	O
10	 	SPACE	O
10	Aufwandmenge	NOUN	O
10	(	PUNCT	O
10	l	PROPN	O
10	/	PUNCT	O
10	ha;kg	PROPN	O
10	/	PUNCT	O
10	ha	X	O
10	)	PUNCT	O
10	Anwendungshäufigkeit	NOUN	O
10	0,3	NUM	O
10	in	ADP	O
10	min.	PROPN	O
10	400	NUM	O
10	bis	CCONJ	O
10	600	NUM	O
10	l	PROPN	O
10	/	PUNCT	O
10	ha	PROPN	O
10	Wasser	NOUN	O
10	,	PUNCT	O
10	1x	ADJ	O
10	Kultur	NOUN	O
10	/	PUNCT	O
10	Jahr	NOUN	O
10	Wartezeit	NOUN	O
10	(	PUNCT	O
10	Tage	NOUN	O
10	)	PUNCT	O
10	7	NUM	O
10	Zulassungsende	NOUN	O
10	:	PUNCT	O
10	31.10.21	NUM	O
10	Anwendungsgebiet	NOUN	O
10	/	PUNCT	O
10	Bemerkungen	NOUN	O
10	gegen	ADP	O
10	Botrytis	PROPN	B-Erreger
10	cinerea	PROPN	L-Erreger
10	,	PUNCT	O
10	ab	ADP	O
10	BBCH	PROPN	B-BBCH_Stadium
10	12	NUM	L-BBCH_Stadium
10	Zulassung	NOUN	O
10	nach	ADP	O
10	Art	NOUN	O
10	.	PUNCT	O
10	53	NUM	O
10	VO	NOUN	O
10	(	PUNCT	O
10	EG	PROPN	O
10	)	PUNCT	O
10	1107	NUM	O
10	/	PUNCT	O
10	2009	NUM	O
10	in	ADP	O
10	Verbindung	NOUN	O
10	mit	ADP	O
10	§	NOUN	O
10	29	NUM	O
10	PflSchG	NOUN	O
10	:	PUNCT	O
10	PROMAN	PROPN	U-Mittel
10	(	PUNCT	O
10	Metobromuron	PROPN	O
10	)	PUNCT	O
10	BCP222H	PROPN	O
10	   	SPACE	O
10	Die	DET	O
10	Notfall-Zulassung	NOUN	O
10	gilt	VERB	O
10	vom	ADP	O
10	19.	ADJ	O
10	06.	ADJ	O
10	20	NUM	O
10	bis	ADP	O
10	zum	ADP	O
10	16.	ADJ	O
10	10.	ADJ	O
10	20	NUM	O
10	Anwendungsgebiet	NOUN	O
10	/	PUNCT	O
10	Wartezeit	NOUN	O
10	Bemerkungen	NOUN	O
10	(	PUNCT	O
10	Tage	NOUN	O
10	)	PUNCT	O
10	Aufwandmenge	NOUN	O
10	(	PUNCT	O
10	l	PROPN	O
10	/	PUNCT	O
10	ha;kg	PROPN	O
10	/	PUNCT	O
10	ha	X	O
10	)	PUNCT	O
10	Anwendungshäufigkeit	NOUN	O
10	Kultur	NOUN	O
10	(	PUNCT	O
10	en	NOUN	O
10	)	PUNCT	O
10	Feldsalat	NOUN	U-Kultur
10	,	PUNCT	O
10	Gewächshaus	PROPN	O
10	Feldsalat	NOUN	U-Kultur
10	,	PUNCT	O
10	Freiland	NOUN	O
10	1,0	NUM	O
10	in	ADP	O
10	200	NUM	O
10	bis	CCONJ	O
10	400	NUM	O
10	l	ADJ	O
10	Wasser	NOUN	O
10	1x	ADJ	O
10	Kultur	NOUN	O
10	/	PUNCT	O
10	Jahr	NOUN	O
10	60	NUM	O
10	42	NUM	O
10	gegen	ADP	O
10	einjährige	ADJ	B-Erreger
10	zweikeimblättrige	ADJ	I-Erreger
10	Unkräuter	NOUN	L-Erreger
10	,	PUNCT	O
10	(	PUNCT	O
10	ausgenommen	VERB	O
10	Klettenlabkraut	NOUN	U-Erreger
10	)	PUNCT	O
10	,	PUNCT	O
10	VA	NOUN	U-BBCH_Stadium
10	;	PUNCT	O
10	bis	ADP	O
10	BBCH	PROPN	B-Mittel
10	12	NUM	L-Mittel
10	Anwendungsbestimmungen	NOUN	O
10	:	PUNCT	O
10	B4	NOUN	O
10	Ohne	ADP	O
10	Zustimmung	NOUN	O
10	ist	AUX	O
10	die	DET	O
10	Weitergabe	NOUN	O
10	an	ADP	O
10	Dritte	NOUN	O
10	–	PUNCT	O
10	auszugsweise	ADV	O
10	oder	CCONJ	O
10	im	ADP	O
10	Original-	NOUN	O
10	nicht	PART	O
10	gestattet	VERB	O

11	Eine	DET	O
11	Übersicht	NOUN	O
11	in	ADP	O
11	Gemüseerbsen	NOUN	U-Kultur
11	zugelassener	ADJ	O
11	Insektizide	NOUN	O
11	sind	AUX	O
11	in	ADP	O
11	der	DET	O
11	Broschüre	NOUN	O
11	„	PUNCT	O
11	Pflanzen-schutz	NOUN	O
11	im	ADP	O
11	Gemüsebau	NOUN	O
11	2020	NUM	O
11	“	PUNCT	O
11	ab	ADP	O
11	S.	NOUN	O
11	240	NUM	O
11	,	PUNCT	O
11	Tabelle	NOUN	O
11	7.3.3	NOUN	O
11	bzw.	CCONJ	O
11	PSM-Listen	NOUN	O
11	im	ADP	O
11	ISIP	NOUN	O
11	aufgeführt	VERB	O

12	❙	NOUN	O
12	An	ADP	O
12	Salbei	PROPN	U-Kultur
12	werden	AUX	O
12	die	DET	O
12	Zikadenlarven	NOUN	U-Erreger
12	,	PUNCT	O
12	die	PRON	O
12	überwintert	VERB	O
12	haben	AUX	O
12	jetzt	ADV	O
12	aktiv	ADV	O

13	Zulassungsinformationen	NOUN	O
13	:	PUNCT	O
13	Zulassungserweiterungen	NOUN	O
13	nach	ADP	O
13	Art	NOUN	O
13	.	PUNCT	O
13	51	NUM	O
13	Verordnung	NOUN	O
13	(	PUNCT	O
13	EG	PROPN	O
13	)	PUNCT	O
13	Nr.	NOUN	O
13	1107	NUM	O
13	/	PUNCT	O
13	2009	NUM	O
13	:	PUNCT	O
13	MAVRIK	PROPN	B-Mittel
13	VITA	PROPN	L-Mittel
13	(	PUNCT	O
13	tau-Fluvalinat	PROPN	O
13	)	PUNCT	O
13	024218	NUM	O
13	-	NUM	O
13	00	NUM	O
13	    	SPACE	O
13	Zulassungsende	NOUN	O
13	:	PUNCT	O
13	31.10.21	X	O
13	 	SPACE	O
13	Kultur	NOUN	O
13	(	PUNCT	O
13	en	NOUN	O
13	)	PUNCT	O
13	Aufwandmenge	PROPN	O
13	(	PUNCT	O
13	l	PROPN	O
13	/	PUNCT	O
13	ha;kg	PROPN	O
13	/	PUNCT	O
13	ha	X	O
13	)	PUNCT	O
13	Anwendungshäufigkeit	NOUN	O
13	Salat-Arten	NOUN	U-Kultur
13	,	PUNCT	O
13	Freiland	NOUN	O
13	0,2	NUM	O
13	in	ADP	O
13	min.	PROPN	O
13	400	NUM	O
13	bis	CCONJ	O
13	600	NUM	O
13	l	PROPN	O
13	/	PUNCT	O
13	ha	PROPN	O
13	Wasser	NOUN	O
13	,	PUNCT	O
13	1x	ADJ	O
13	Kultur	NOUN	O
13	/	PUNCT	O
13	Jahr	NOUN	O
13	Wartezeit	NOUN	O
13	(	PUNCT	O
13	Tage	NOUN	O
13	)	PUNCT	O
13	14	NUM	O
13	Anwendungsgebiet	NOUN	O
13	/	PUNCT	O
13	Bemerkungen	NOUN	O
13	gegen	ADP	O
13	Blattläuse	NOUN	U-Erreger
13	beißende	ADJ	B-Erreger
13	Insekten	NOUN	L-Erreger
13	,	PUNCT	O
13	ab	ADP	O
13	BBCH	PROPN	B-BBCH_Stadium
13	12	NUM	L-BBCH_Stadium
13	und	CCONJ	O
13	Beim	ADP	O
13	Einsatz	NOUN	O
13	von	ADP	O
13	Pflanzenschutzmitteln	NOUN	O
13	sind	AUX	O
13	die	DET	O
13	Gebrauchsanweisung	NOUN	O
13	sowie	CCONJ	O
13	die	DET	O
13	gesetzlichen	ADJ	O
13	Bestimmungen	NOUN	O
13	zum	ADP	O
13	Anwender-Verbraucher-	NOUN	O
13	und	CCONJ	O
13	Umweltschutz	NOUN	O
13	zu	PART	O
13	beachten	VERB	O

14	Das	DET	O
14	unter	ADP	O
14	den	DET	O
14	Flecken	NOUN	O
14	liegende	ADJ	O
14	Frucht-fleisch	ADV	O
14	bleibt	VERB	O
14	bis	ADP	O
14	zur	ADP	O
14	Vollreife	NOUN	U-BBCH_Stadium
14	hart	ADV	O

15	Es	PRON	O
15	können	AUX	O
15	aber	ADV	O
15	z.	ADP	O
15	B.	NOUN	O
15	bei	ADP	O
15	der	DET	O
15	Blattlausbekämpfung	NOUN	O
15	die	DET	O
15	Nebenwirkungen	NOUN	O
15	von	ADP	O
15	Calypso	PROPN	U-Mittel
15	(	PUNCT	O
15	Thiacloprid	PROPN	O
15	)	PUNCT	O
15	,	PUNCT	O
15	Neu-dosan	PROPN	B-Mittel
15	NEU	PROPN	I-Mittel
15	Blattlausfrei	NOUN	L-Mittel
15	(	PUNCT	O
15	Fettsäure-Kaliumsalze	PROPN	O
15	)	PUNCT	O
15	sowie	CCONJ	O
15	Mospilan	NOUN	B-Mittel
15	SG	PROPN	L-Mittel
15	(	PUNCT	O
15	Acetamiprid	PROPN	O
15	)	PUNCT	O
15	ausge-nutzt	VERB	O
15	werden	AUX	O
15	.	PUNCT	O
15	Beim	ADP	O
15	Einsatz	NOUN	O
15	von	ADP	O
15	NeemAzal-T	PROPN	B-Mittel
15	/	PUNCT	I-Mittel
15	S	PROPN	L-Mittel
15	gegen	ADP	O
15	saugende	ADJ	B-Erreger
15	Insekten	NOUN	L-Erreger
15	in	ADP	O
15	Frischen	PROPN	B-Kultur
15	Kräutern	NOUN	L-Kultur
15	,	PUNCT	O
15	Gurken	NOUN	U-Kultur
15	,	PUNCT	O
15	Tomaten	NOUN	U-Kultur
15	,	PUNCT	O
15	Aubergine	PROPN	U-Kultur
15	,	PUNCT	O
15	Zucchini	PROPN	U-Kultur
15	,	PUNCT	O
15	Paprika	PROPN	U-Kultur
15	ist	AUX	O
15	auch	ADV	O
15	eine	DET	O
15	Nebenwirkung	NOUN	O
15	gegen	ADP	O
15	Thripse	NOUN	U-Erreger
15	zu	PART	O
15	erwarten	VERB	O

16	Die	DET	O
16	Gemeine	NOUN	B-Erreger
16	Spinnmilbe	NOUN	L-Erreger
16	tritt	VERB	O
16	jetzt	ADV	O
16	nesterweise	ADV	O
16	auf	ADP	O
16	.	PUNCT	O
16	Da	SCONJ	O
16	die	DET	O
16	auf	ADP	O
16	der	DET	O
16	Blattunterseite	NOUN	O
16	sitzenden	ADJ	O
16	Tiere	NOUN	O
16	schwer	ADV	O
16	zu	PART	O
16	treffen	VERB	O
16	sind	AUX	O
16	,	PUNCT	O
16	sollten	AUX	O
16	Akarizide	NOUN	O
16	mit	ADP	O
16	translaminarer	ADJ	O
16	Verteilung	NOUN	O
16	im	ADP	O
16	Blatt	NOUN	O
16	,	PUNCT	O
16	wie	SCONJ	O
16	Bifenazate	NOUN	U-Mittel
16	(	PUNCT	O
16	Floramite	NOUN	B-Mittel
16	240	NUM	I-Mittel
16	SC	PROPN	L-Mittel
16	)	PUNCT	O
16	,	PUNCT	O
16	Hexythiazox	NOUN	U-Mittel
16	(	PUNCT	O
16	Hexythiazox	NOUN	B-Mittel
16	250	NUM	I-Mittel
16	SC	PROPN	L-Mittel
16	)	PUNCT	O
16	oder	CCONJ	O
16	Fenpyroximat	NOUN	U-Mittel
16	(	PUNCT	O
16	Kiron	PROPN	U-Mittel
16	)	PUNCT	O
16	verwendet	VERB	O
16	werden	AUX	O

17	   	SPACE	O
17	Seite	NOUN	O
17	3	NUM	O
17	von	ADP	O
17	5	NUM	O
17	Tabelle	NOUN	O
17	1	NUM	O
17	:	PUNCT	O
17	Information	NOUN	O
17	zur	ADP	O
17	Entwicklung	NOUN	O
17	von	ADP	O
17	Gemüsefliegen	NOUN	O
17	Wetterstation	NOUN	O
17	Prognose	NOUN	O
17	erstellt	VERB	O
17	für	ADP	O
17	den	DET	O
17	Schädling	PROPN	O
17	Phänologisches	ADJ	O
17	Stadium	NOUN	O
17	erreicht	VERB	O
17	am	ADP	O
17	(	PUNCT	O
17	Generation	NOUN	O
17	)	PUNCT	O
17	Flugbeginn	NOUN	O
17	Eiablagebeginn	PROPN	O
17	Larvenschlupf	PROPN	O
17	Kohlfliege	PROPN	U-Erreger
17	24.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	07.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	12.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Coswig	PROPN	O
17	22.06.20	NUM	O
17	Möhrenfliege	NOUN	U-Erreger
17	20.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	16.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	27.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Nossen	NOUN	O
17	22.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	17.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	23.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	05.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Oschatz	NOUN	O
17	25.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	07.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	12.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	24.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Dresden	PROPN	O
17	25.06.20	PUNCT	O
17	Möhrenfliege	NOUN	U-Erreger
17	21.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	23.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	27.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Meißen	PROPN	O
17	22.06.20	NUM	O
17	Möhrenfliege	NOUN	U-Erreger
17	17.06.20	VERB	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	18.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	28.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	14.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	21.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	05.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	22.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	01.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	04.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	O
17	21.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	27.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	03.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	21.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	30.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	02.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	13.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	19.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	01.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	26.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	14.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	18.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	13.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	02.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	09.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	24.05.20	PROPN	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	08.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	12.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	18.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	28.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	03.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	29.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	06.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	09.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	17.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	06.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	11.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	05.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	13.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	16.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	16.04.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	04.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	11.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	Kohlfliege	NOUN	U-Erreger
17	28.05.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	05.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	10.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	Zwiebelfliege	NOUN	U-Erreger
17	18.06.20	NUM	O
17	(	PUNCT	O
17	2	NUM	O
17	)	PUNCT	O
17	06.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
17	)	PUNCT	O
17	11.05.20	NUM	O
17	(	PUNCT	O
17	1	NUM	O
